case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
98366,SLE,0.3,late,2,12,11,0.0249524876,0.0,-0.0268258766,0.0,0.1581327394,-0.0338260522,-0.030331663,-0.000331663,1,0.0
98366,SLE,0.3,late,2,12,11,0.0004997801,0.0,-0.0033905457,0.0,0.1581327394,-0.0769594292,-0.0435105014,-0.0135105014,1,0.0
95794,Pulmonary neoplasm,0.2,early,0,1,1,0.0130453906,0.9473684211,0.0321187651,0.0123587911,0.9121856132,-0.0314250356,-0.0276322891,0.0023677109,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0282114412,0.0,0.0565504453,0.0,0.9024421675,-0.0162822244,-0.03,0.0,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0228582527,0.0,0.054642736,0.0,0.9024421675,-0.0268757692,-0.03,0.0,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.030297609,0.0,0.0212570993,0.0,0.9024421675,-0.0287472309,-0.03,0.0,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0181079252,0.0,0.0451727738,0.0,0.9024421675,-0.0267484546,-0.03,0.0,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0185533893,0.0,0.0346262189,0.0,0.9024421675,-0.0207072088,-0.03,0.0,0,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0426757276,0.0,0.0891878453,0.0,0.9178346412,-0.0186697397,-0.039285533,-0.009285533,0,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0333658386,0.0,0.0651722209,0.0,0.9178346412,-0.0109496732,-0.0469100465,-0.0169100465,0,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0252454133,0.0,0.063146884,0.0,0.9178346412,-0.0237405213,-0.0368096848,-0.0068096848,0,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0236122628,0.0,0.0616715586,0.0,0.9178346412,-0.0153228606,-0.0431366277,-0.0131366277,0,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0267337508,0.0,0.0513264205,0.0,0.9178346412,-0.0127382734,-0.0452447374,-0.0152447374,0,0.0
95794,Pulmonary neoplasm,0.2,early,0,1,1,0.0130453906,0.9473684211,0.0321187651,0.0123587911,0.9121856132,-0.0314250356,-0.03,0.0,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0910027413,0.0,0.0602763691,0.0,0.9069917832,-0.0254433,-0.0599119544,-0.0299119544,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0264129209,0.0,0.0544145987,0.0,0.9069917832,-0.0172766683,-0.09428117,-0.06428117,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0297714537,0.0,0.017778165,0.0,0.9069917832,-0.0285261328,-0.0296868043,0.0003131957,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0170804913,0.0,0.0423339081,0.0,0.9069917832,-0.0268664164,-0.057338993,-0.027338993,0,0.0
95794,Pulmonary neoplasm,0.2,middle,1,7,7,0.0176651808,0.0,0.0333359243,0.0,0.9069917832,-0.0210799586,-0.0751884255,-0.0451884255,0,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.1390931301,0.1818181818,0.2443420675,0.02528966,0.5479762746,-0.0953354997,-0.4037843021,-0.3737843021,1,0.5
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.1714510809,0.0,0.0338234919,0.0,0.5479762746,0.0655990736,0.0532208047,0.0832208047,1,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0053151843,0.0,-0.0015191606,0.0,0.5479762746,-0.0440753612,-0.0891533318,-0.0591533318,1,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0276527951,0.0,-0.0225247888,0.0,0.5479762746,-0.0231878577,-0.0118751008,0.0181248992,1,0.0
95794,Pulmonary neoplasm,0.2,late,2,14,13,0.0230051424,0.0,-0.0220747874,0.0,0.5479762746,-0.0239463974,-0.0123849921,0.0176150079,1,0.0
95794,Pulmonary neoplasm,0.3,early,0,1,1,0.0130453906,0.9473684211,0.0321187651,0.0123587911,0.9121856132,-0.0314250356,-0.0252645781,0.0047354219,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,6,6,0.0541414215,0.0,0.0323374985,0.0,0.9089737185,-0.0288362813,-0.0346731579,-0.0046731579,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,6,6,0.0211308005,0.0,0.0445809757,0.0,0.9089737185,-0.0208125684,-0.0511848094,-0.0211848094,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,6,6,0.015895636,0.8888888889,0.0417862785,0.0141294543,0.9089737185,-0.0311986644,-0.0295033976,0.0004966024,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,6,6,0.0139615973,0.0,0.0312798125,0.0,0.9089737185,-0.0293916983,-0.0349674696,-0.0049674696,0,0.0
95794,Pulmonary neoplasm,0.3,late,2,12,12,0.0127902484,0.0,-0.015697807,0.0,0.0191009242,-0.0732130225,-0.0337835785,-0.0037835785,1,0.0
95794,Pulmonary neoplasm,0.3,late,2,12,12,0.0094168968,0.4615384615,-0.0258692294,0.0043462601,0.0191009242,-0.0445169972,-0.0306376029,-0.0006376029,1,0.0
95794,Pulmonary neoplasm,0.3,late,2,12,12,0.0072999049,0.3333333333,-0.0256190678,0.0024333016,0.0191009242,-0.0503919701,-0.0370608651,-0.0070608651,1,0.0
95794,Pulmonary neoplasm,0.3,late,2,12,12,0.0976555749,0.6666666667,-0.0251188648,0.0651037166,0.0191009242,-0.0327927919,-0.0300236968,-2.36968e-05,1,0.0
95794,Pulmonary neoplasm,0.3,late,2,12,12,0.0072027155,0.8888888889,-0.0289882874,0.0064024138,0.0191009242,-0.0313386272,-0.0300196023,-1.96023e-05,1,0.0
95794,Pulmonary neoplasm,0.3,early,0,1,1,0.0130453906,0.9473684211,0.0321187651,0.0123587911,0.9121856132,-0.0314250356,-0.0222441706,0.0077558294,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,7,7,0.0281344467,0.0,0.0564622191,0.0,0.9023007781,-0.0163526341,-0.10298068,-0.07298068,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,7,7,0.0228683351,0.0,0.0546990635,0.0,0.9023007781,-0.0268710097,-0.0645070192,-0.0345070192,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,7,7,0.0301484242,0.0,0.0202331067,0.0,0.9023007781,-0.0286130959,-0.0302823973,-0.0002823973,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,7,7,0.0181084868,0.0,0.0451586947,0.0,0.9023007781,-0.0267599832,-0.0612718073,-0.0312718073,0,0.0
95794,Pulmonary neoplasm,0.3,middle,1,7,7,0.0188136949,0.0,0.0351802671,0.0,0.9023007781,-0.0204101165,-0.0816235951,-0.0516235951,0,0.0
95794,Pulmonary neoplasm,0.3,late,2,14,13,0.0511694686,0.0,0.1005750196,0.0,0.8488791209,-0.0065718912,0.1740401729,0.2040401729,0,0.0
95794,Pulmonary neoplasm,0.3,late,2,14,13,0.0681411705,0.0,0.0712341883,0.0,0.8488791209,0.0229398878,-0.1913294271,-0.1613294271,0,0.0
95794,Pulmonary neoplasm,0.3,late,2,14,13,0.0263722806,0.0,0.0259758453,0.0,0.8488791209,-0.005471133,-0.1142664203,-0.0842664203,0,0.0
95794,Pulmonary neoplasm,0.3,late,2,14,13,0.0268578323,0.0,0.0199302105,0.0,0.8488791209,-0.0370416616,-0.0290484579,0.0009515421,0,0.0
95794,Pulmonary neoplasm,0.3,late,2,14,13,0.0271585977,0.0,-0.0099656881,0.0,0.8488791209,-0.0311650347,-0.0215808067,0.0084191933,0,0.0
703,SLE,0.2,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.026398217,0.003601783,0,0.0
703,SLE,0.2,middle,1,3,3,0.1548541037,1.0,0.2768587327,0.1548541037,0.8456547286,-0.0523806618,-0.0403383996,-0.0103383996,0,0.0
703,SLE,0.2,middle,1,3,3,0.032567131,0.4615384615,0.0561761821,0.0150309836,0.8456547286,-0.0343738687,-0.0274660589,0.0025339411,0,0.0
703,SLE,0.2,middle,1,3,3,0.0239004022,0.1818181818,-0.0215331406,0.0043455277,0.8456547286,-0.029559912,-0.0278279973,0.0021720027,0,0.0
703,SLE,0.2,late,2,5,5,0.0201188969,0.1818181818,0.1606377272,0.0036579813,0.0591839496,-0.171852952,-0.1157932219,-0.0857932219,1,0.0
703,SLE,0.2,late,2,5,5,0.0062115623,0.9473684211,-0.0023223804,0.005884638,0.0591839496,-0.0958220506,-0.0403499011,-0.0103499011,1,0.0
703,SLE,0.2,late,2,5,5,0.0248131075,0.1818181818,-0.0275811614,0.0045114741,0.0591839496,-0.0317039983,-0.0300490684,-4.90684e-05,1,0.0
703,SLE,0.2,late,2,5,5,0.0241308914,0.0,-0.0282376831,0.0,0.0591839496,-0.0301839613,-0.0300071816,-7.1816e-06,1,0.0
703,SLE,0.2,late,2,5,5,8.65343e-05,0.0,-0.025034492,0.0,0.0591839496,-0.0438255503,-0.0309338006,-0.0009338006,1,0.0
703,SLE,0.2,early,0,1,1,0.1230507367,0.3333333333,0.0945910295,0.0410169122,0.947659676,-0.0306723168,-0.0287032402,0.0012967598,0,0.0
703,SLE,0.2,middle,1,7,7,0.2035162522,0.0,0.200158298,0.0,0.9390476836,-0.0282738032,-0.03,0.0,0,0.0
703,SLE,0.2,middle,1,7,7,0.0369719124,0.0,0.0605078197,0.0,0.9390476836,-0.0254063272,-0.0299210922,7.89078e-05,0,0.0
703,SLE,0.2,middle,1,7,7,0.0423880291,0.0,0.0177035395,0.0,0.9390476836,-0.0250999128,-0.03,0.0,0,0.0
703,SLE,0.2,middle,1,7,7,0.0167633048,0.0,0.0401937048,0.0,0.9390476836,-0.0141480122,-0.0308950086,-0.0008950086,0,0.0
703,SLE,0.2,middle,1,7,7,0.0291330297,0.1818181818,0.0039381941,0.0052969145,0.9390476836,-0.0274064818,-0.0299785817,2.14183e-05,0,0.0
703,SLE,0.2,late,2,14,13,0.2741478426,0.6666666667,0.3663660883,0.1827652284,0.9193751427,-0.0225976879,-0.0319515035,-0.0019515035,0,0.0
703,SLE,0.2,late,2,14,13,0.1920025643,0.4615384615,0.1902578202,0.0886165681,0.9193751427,-0.0245032844,-0.03,0.0,0,0.0
703,SLE,0.2,late,2,14,13,0.099471099,0.0,0.0605745045,0.0,0.9193751427,-0.0168728769,-0.03,0.0,0,0.0
703,SLE,0.2,late,2,14,13,0.047568359,0.0,0.1064600603,0.0,0.9193751427,-0.0219717205,-0.0298835853,0.0001164147,0,0.0
703,SLE,0.2,late,2,14,13,0.0881542369,0.0,0.0538770707,0.0,0.9193751427,-0.0124574903,-0.033513188,-0.003513188,0,0.0
703,SLE,0.3,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0267343048,0.0032656952,0,0.0
703,SLE,0.3,middle,1,7,7,0.0640449532,0.8888888889,0.106371516,0.0569288473,0.8919488545,-0.0321422974,-0.03,0.0,0,0.0
703,SLE,0.3,middle,1,7,7,0.0270785634,0.4615384615,0.0503475846,0.0124977985,0.8919488545,-0.0325721385,-0.03,0.0,0,0.0
703,SLE,0.3,middle,1,7,7,0.0168088486,0.0,0.036266049,0.0,0.8919488545,-0.0245601101,-0.03,0.0,0,0.0
703,SLE,0.3,middle,1,7,7,0.0149910976,0.0,0.0378724378,0.0,0.8919488545,-0.0313816555,0.0585696541,0.0885696541,0,0.0
703,SLE,0.3,middle,1,7,7,0.0224902811,0.1818181818,-0.0134816821,0.004089142,0.8919488545,-0.0293421347,-0.03,0.0,0,0.0
703,SLE,0.3,late,2,14,13,0.4217830704,0.5714285714,0.2732482876,0.2410188974,0.6651651506,-0.1378863313,0.1081174976,0.1381174976,0,0.0
703,SLE,0.3,late,2,14,13,0.0624423876,0.3333333333,0.0883241307,0.0208141292,0.6651651506,-0.0614211856,0.0658413244,0.0958413244,0,0.0
703,SLE,0.3,late,2,14,13,0.028111997,0.4615384615,0.0414713409,0.0129747678,0.6651651506,-0.0515156623,0.0565052526,0.0865052526,0,0.0
703,SLE,0.3,late,2,14,13,0.0095136152,0.0,0.0170359179,0.0,0.6651651506,-0.0439748525,0.0790198925,0.1090198925,0,0.0
703,SLE,0.3,late,2,14,13,0.0078071609,0.0,0.0085147572,0.0,0.6651651506,-0.0399774899,0.0176880873,0.0476880873,0,0.0
703,SLE,0.3,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0280310646,0.0019689354,0,0.0
703,SLE,0.3,middle,1,7,7,0.1121733566,0.9473684211,0.1881989342,0.1062694958,0.9114488447,-0.0343501454,-0.0460839073,-0.0160839073,0,0.0
703,SLE,0.3,middle,1,7,7,0.0361472174,0.8235294118,0.0920004105,0.0297682966,0.9114488447,-0.0309589081,-0.034555813,-0.004555813,0,0.0
703,SLE,0.3,middle,1,7,7,0.0775466929,0.0,0.0304969093,0.0,0.9114488447,-0.0266158464,-0.0542682425,-0.0242682425,0,0.0
703,SLE,0.3,late,2,14,13,0.5775837459,0.75,0.2687892111,0.4331878094,0.889070561,-0.0474305395,0.0630085138,0.0930085138,0,0.0
703,SLE,0.3,late,2,14,13,0.0543755797,0.4615384615,0.1680427043,0.0250964214,0.889070561,-0.0301598646,-0.0290826965,0.0009173035,0,0.0
703,SLE,0.3,late,2,14,13,0.0486873873,0.4615384615,0.0748180988,0.0224711018,0.889070561,-0.0369915975,-0.0291001394,0.0008998606,0,0.0
703,SLE,0.3,late,2,14,13,0.0172612394,0.0,0.0413505726,0.0,0.889070561,-0.0323428259,-0.0297325897,0.0002674103,0,0.0
703,SLE,0.3,late,2,14,13,0.0144103194,0.0,0.0284256879,0.0,0.889070561,-0.0276511199,-0.0302201525,-0.0002201525,0,0.0
21637,SLE,0.2,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0296639122,0.0003360878,0,0.0
21637,SLE,0.2,middle,1,4,4,0.1551358809,1.0,0.2771084913,0.1551358809,0.8465088888,-0.0519734858,-0.0364947592,-0.0064947592,0,0.0
21637,SLE,0.2,middle,1,4,4,0.0325365813,0.4615384615,0.0561903806,0.0150168837,0.8465088888,-0.0334259378,-0.0298253208,0.0001746792,0,0.0
21637,SLE,0.2,middle,1,4,4,0.0238829113,0.1818181818,-0.0206394584,0.0043423475,0.8465088888,-0.0294191319,-0.0292395347,0.0007604653,0,0.0
21637,SLE,0.2,late,2,8,7,0.0438877456,0.0,0.1242561444,0.0,0.0746005355,-0.1420039157,-0.0318626934,-0.0018626934,1,0.0
21637,SLE,0.2,late,2,8,7,0.0051214465,0.0,-0.0079720548,0.0,0.0746005355,-0.084598905,-0.0306933222,-0.0006933222,1,0.0
21637,SLE,0.2,late,2,8,7,0.0249193745,0.4615384615,-0.0264252223,0.0115012498,0.0746005355,-0.0354933747,-0.0302332136,-0.0002332136,1,0.0
21637,SLE,0.2,late,2,8,7,0.0234044284,0.0,-0.0282482732,0.0,0.0746005355,-0.03053469,-0.0300211468,-2.11468e-05,1,0.0
21637,SLE,0.2,late,2,8,7,0.0001564477,0.0,-0.0210389874,0.0,0.0746005355,-0.052981727,-0.0326103313,-0.0026103313,1,0.0
21637,SLE,0.2,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0267343048,0.0032656952,0,0.0
21637,SLE,0.2,middle,1,4,4,0.1581224112,0.1818181818,0.268634796,0.0287495293,0.315649661,-0.1527823891,-0.03,0.0,1,0.0
21637,SLE,0.2,middle,1,4,4,0.025342214,1.0,0.0710292755,0.025342214,0.315649661,-0.1048634905,-0.03,0.0,1,0.0
21637,SLE,0.2,middle,1,4,4,0.0271816337,0.0,-0.0019246889,0.0,0.315649661,-0.0567112463,-0.0849389307,-0.0549389307,1,0.0
21637,SLE,0.2,middle,1,4,4,0.0264303706,0.3333333333,-0.0112267581,0.0088101235,0.315649661,-0.0458566341,-0.03,0.0,1,0.0
21637,SLE,0.2,late,2,7,6,0.0188400752,0.1818181818,0.0580914275,0.0034254682,0.040622082,-0.1019729818,-0.03,0.0,1,0.0
21637,SLE,0.2,late,2,7,6,0.0252377816,0.1818181818,-0.023693343,0.0045886876,0.040622082,-0.0366244911,-0.0300109393,-1.09393e-05,1,0.0
21637,SLE,0.2,late,2,7,6,0.0247310744,0.0,-0.0241256593,0.0,0.040622082,-0.0373014572,-0.0319128798,-0.0019128798,1,0.0
21637,SLE,0.2,late,2,7,6,0.0004555263,0.0,-0.0053485549,0.0,0.040622082,-0.0604129383,-0.0300136456,-1.36456e-05,1,0.0
21637,SLE,0.2,late,2,7,6,0.0016194718,0.0,-0.0272026477,0.0,0.040622082,-0.04015008,-0.0300332064,-3.32064e-05,1,0.0
21637,SLE,0.3,early,0,1,1,0.03176013,0.75,0.0715921879,0.0238200975,0.9444574508,-0.0302676427,-0.0283671524,0.0016328476,0,0.0
21637,SLE,0.3,middle,1,5,5,0.3898848512,1.0,0.4645839355,0.3898848512,0.8832968671,-0.0419769216,-0.1907989002,-0.1607989002,1,0.5
21637,SLE,0.3,middle,1,5,5,0.0285659122,0.4615384615,0.0344168538,0.0131842672,0.8832968671,-0.0311290776,-0.0363484332,-0.0063484332,1,0.0
21637,SLE,0.3,middle,1,5,5,0.008509342,0.0,0.0714597027,0.0,0.8832968671,-0.0222316546,-0.143761382,-0.113761382,1,0.375
21637,SLE,0.3,middle,1,5,5,0.0232366465,0.0,-0.0176370504,0.0,0.8832968671,-0.0300494766,-0.0313799432,-0.0013799432,1,0.0
21637,SLE,0.3,late,2,9,8,0.0596058349,0.0,0.1472065436,0.0,0.1271265214,-0.1465713359,0.1086921772,0.1386921772,0,0.0
21637,SLE,0.3,late,2,9,8,0.0429879158,0.75,0.067742525,0.0322409368,0.1271265214,-0.1220967248,0.6755742648,0.7055742648,0,0.0
21637,SLE,0.3,late,2,9,8,0.0209169061,0.4615384615,-0.0222565351,0.0096539567,0.1271265214,-0.0463374332,-0.0032005442,0.0267994558,0,0.0
21637,SLE,0.3,late,2,9,8,0.0243947877,0.0,-0.0279986713,0.0,0.1271265214,-0.0306555992,-0.0285958183,0.0014041817,0,0.0
21637,SLE,0.3,late,2,9,8,1.5964e-06,0.3333333333,-0.0299432523,5.321e-07,0.1271265214,-0.030068679,-0.0291836618,0.0008163382,0,0.0
21637,SLE,0.3,middle,1,5,5,0.2437650829,1.0,0.3646205875,0.2437650829,0.8378122584,-0.0661650839,0.0016816954,0.0316816954,0,0.0
21637,SLE,0.3,middle,1,5,5,0.0977153099,0.0,-0.0165071332,0.0,0.8378122584,-0.0300341944,-0.0284226028,0.0015773972,0,0.0
21637,SLE,0.3,middle,1,5,5,0.0045934014,0.1818181818,0.0677956414,0.0008351639,0.8378122584,-0.0336723708,0.077245318,0.107245318,0,0.0
21637,SLE,0.3,late,2,10,9,0.0113695153,1.0,0.0067152062,0.0113695153,0.1177740212,-0.1060365953,0.0820726311,0.1120726311,0,0.0
21637,SLE,0.3,late,2,10,9,0.0038409445,0.0,-0.0084731167,0.0,0.1177740212,-0.053328945,0.0095066273,0.0395066273,0,0.0
21637,SLE,0.3,late,2,10,9,0.0021594302,0.0,-0.0174951441,0.0,0.1177740212,-0.0430559675,-0.0072530622,0.0227469378,0,0.0
21637,SLE,0.3,late,2,10,9,0.0974684487,0.0,-0.0250836983,0.0,0.1177740212,-0.0311776744,-0.0283527417,0.0016472583,0,0.0
21637,SLE,0.3,late,2,10,9,0.001831661,0.0,-0.0193267715,0.0,0.1177740212,-0.0411624705,-0.01040558,0.01959442,0,0.0
106786,SLE,0.2,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.150424227,-0.120424227,1,0.125
106786,SLE,0.2,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.03,0.0,1,0.0
106786,SLE,0.2,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.03,0.0,1,0.0
106786,SLE,0.2,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.150424227,-0.120424227,1,0.125
106786,SLE,0.2,middle,1,2,2,0.6838105607,0.0,0.5154811365,0.0,0.5503592105,0.1206488539,-0.7017126586,-0.6717126586,1,0.5
106786,SLE,0.2,middle,1,2,2,0.7981577965,0.6666666667,0.3922171563,0.5321051977,0.5503592105,0.1852211401,0.3204358561,0.3504358561,1,0.0
106786,SLE,0.2,late,2,4,3,0.0284271066,0.6666666667,0.1851108734,0.0189514044,0.058185494,-0.1502705329,-0.03,0.0,1,0.0
106786,SLE,0.2,late,2,4,3,0.0131632899,0.6666666667,-0.0211961155,0.0087755266,0.058185494,-0.0556531577,-0.03,0.0,1,0.0
106786,SLE,0.3,middle,1,7,7,0.0991929056,0.75,0.2560009017,0.0743946792,0.4280621593,-0.1393426976,-0.03,0.0,1,0.0
106786,SLE,0.3,middle,1,7,7,0.0376751095,0.0,0.0134721148,0.0,0.4280621593,-0.046387635,-0.03,0.0,1,0.0
106786,SLE,0.3,middle,1,7,7,0.0113459282,0.0,0.0193588466,0.0,0.4280621593,-0.0572704026,-0.03,0.0,1,0.0
106786,SLE,0.3,middle,1,7,7,0.006694828,0.0,0.0048813442,0.0,0.4280621593,-0.049759398,-0.03,0.0,1,0.0
106786,SLE,0.3,middle,1,7,7,0.0028820042,0.8888888889,-0.0132640383,0.0025617815,0.4280621593,-0.0390859412,-0.03,0.0,1,0.0
106786,SLE,0.3,late,2,14,13,0.1800298032,0.1818181818,0.3235619016,0.0327326915,0.7341386606,-0.0096644121,0.8662040534,0.8962040534,0,0.0
106786,SLE,0.3,late,2,14,13,0.0513310742,0.75,0.1378707668,0.0384983057,0.7341386606,-0.0281396833,-0.045961491,-0.015961491,0,0.0
106786,SLE,0.3,late,2,14,13,0.0753443606,0.0,0.091055373,0.0,0.7341386606,-0.0110779857,-0.0721111036,-0.0421111036,0,0.0
106786,SLE,0.3,late,2,14,13,0.0644472874,0.0,0.0813963194,0.0,0.7341386606,-0.010739176,-0.0717229787,-0.0417229787,0,0.0
106786,SLE,0.3,late,2,14,13,0.0550120197,0.0,0.0757682246,0.0,0.7341386606,-0.0095676838,-0.0724514575,-0.0424514575,0,0.0
106786,SLE,0.3,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.5116969079,-0.4816969079,1,0.5
106786,SLE,0.3,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.219080283,-0.189080283,1,0.0
106786,SLE,0.3,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.0335884103,-0.0035884103,1,0.0
21440,SLE,0.2,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.0288078263,0.0011921737,0,0.0
21440,SLE,0.2,middle,1,7,7,0.0281118878,0.0,0.0480153919,0.0,0.9377111203,-0.0268517847,-0.0339017482,-0.0039017482,0,0.0
21440,SLE,0.2,middle,1,7,7,0.0326248674,0.0,0.0089830596,0.0,0.9377111203,-0.024104432,-0.0335494245,-0.0035494245,0,0.0
21440,SLE,0.2,middle,1,7,7,0.0282430704,0.6666666667,0.0133529357,0.0188287136,0.9377111203,-0.0288446935,-0.0296838585,0.0003161415,0,0.0
21440,SLE,0.2,middle,1,7,7,0.02450209,0.0,-0.0090843209,0.0,0.9377111203,-0.0282131488,-0.0306386409,-0.0006386409,0,0.0
21440,SLE,0.2,middle,1,7,7,0.0088538836,0.0,0.0161974559,0.0,0.9377111203,-0.028744209,-0.0302396242,-0.0002396242,0,0.0
21440,SLE,0.2,late,2,14,13,0.0696730817,0.3333333333,0.1190153059,0.0232243606,0.8994200493,-0.0353888182,-0.0326671716,-0.0026671716,0,0.0
21440,SLE,0.2,late,2,14,13,0.0328788891,0.3333333333,0.0394598901,0.0109596297,0.8994200493,-0.0306315346,-0.0303009374,-0.0003009374,0,0.0
21440,SLE,0.2,late,2,14,13,0.0267945116,0.0,0.0424536728,0.0,0.8994200493,-0.0193363098,-0.0332955184,-0.0032955184,0,0.0
21440,SLE,0.2,late,2,14,13,0.0182923727,0.0,0.052181741,0.0,0.8994200493,-0.0284823397,-0.0309764244,-0.0009764244,0,0.0
21440,SLE,0.2,late,2,14,13,0.0145452498,0.0,0.0344923248,0.0,0.8994200493,-0.0274755786,-0.0310592909,-0.0010592909,0,0.0
21440,SLE,0.2,early,0,1,1,0.1039406504,0.3333333333,0.0218763367,0.0346468835,0.9522722428,-0.0294761611,-0.0221895502,0.0078104498,0,0.0
21440,SLE,0.2,middle,1,4,3,0.0066900327,1.0,-5.93999e-05,0.0066900327,0.1992756072,-0.0872012485,-0.0570998654,-0.0270998654,1,0.0
21440,SLE,0.2,middle,1,4,3,0.0951836294,0.3333333333,-0.0252608113,0.0317278765,0.1992756072,-0.029776116,-0.0301738462,-0.0001738462,1,0.0
21440,SLE,0.2,late,2,8,7,0.0056521735,1.0,-0.0051124436,0.0056521735,0.1083599754,-0.0874681064,-0.0493445927,-0.0193445927,1,0.0
21440,SLE,0.2,late,2,8,7,0.9799743491,0.1818181818,-0.0279320411,0.1781771544,0.1083599754,-0.0306571712,-0.0300744899,-7.44899e-05,1,0.0
21440,SLE,0.2,late,2,8,7,0.0205260055,0.0,-0.0235808788,0.0,0.1083599754,-0.0445040101,-0.0391906597,-0.0091906597,1,0.0
21440,SLE,0.2,late,2,8,7,0.0952240085,0.3333333333,-0.025325762,0.0317413362,0.1083599754,-0.0304846062,-0.0302173648,-0.0002173648,1,0.0
21440,SLE,0.3,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.03,0.0,0,0.0
21440,SLE,0.3,middle,1,2,2,0.1431900284,1.0,0.2655480088,0.1431900284,0.8845878411,-0.0473768653,-0.0286537528,0.0013462472,0,0.0
21440,SLE,0.3,middle,1,2,2,0.0239163143,0.6666666667,-0.022982898,0.0159442095,0.8845878411,-0.0277603514,-0.0299204691,7.95309e-05,0,0.0
21440,SLE,0.3,late,2,4,4,0.0255696898,0.1818181818,0.177620507,0.0046490345,0.0734338828,-0.1815188491,-0.3018803842,-0.2718803842,1,0.0
21440,SLE,0.3,late,2,4,4,0.0073255498,0.9473684211,0.0031656756,0.0069399945,0.0734338828,-0.1044337119,-0.0697041722,-0.0397041722,1,0.0
21440,SLE,0.3,late,2,4,4,0.0251900288,0.1818181818,-0.0281113156,0.0045800052,0.0734338828,-0.029528953,-0.0299715416,2.84584e-05,1,0.0
21440,SLE,0.3,late,2,4,4,0.0001191285,0.0,-0.0231502621,0.0,0.0734338828,-0.0481524769,-0.0346031881,-0.0046031881,1,0.0
21440,SLE,0.3,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.0266718962,0.0033281038,0,0.0
21440,SLE,0.3,middle,1,2,2,0.1431900284,1.0,0.2655480088,0.1431900284,0.8845878411,-0.0473768653,-0.0321417143,-0.0021417143,0,0.0
21440,SLE,0.3,middle,1,2,2,0.0239163143,0.6666666667,-0.022982898,0.0159442095,0.8845878411,-0.0277603514,-0.0281309043,0.0018690957,0,0.0
