case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
9657,Possible NSTEMI / STEMI,0.3,late,2,13,-0.0281017248,0.020175082,0.1818181818,0.0036681967,-0.0341788554,-0.030194328,-0.0276845487,-0.0288851745,3.72268e-05,0,-0.030110646,-0.000110646,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,13,-0.0283256799,0.0199635698,0.0,0.0,-0.0313735221,-0.0301999197,-0.0274498071,-0.0288851745,1.44369e-05,0,-0.0300382222,-3.82222e-05,0.0
97611,Pulmonary embolism,0.2,early,0,1,2.66407e-05,0.025127849,0.3333333333,0.0083759497,-0.0285637492,-0.0216671298,-0.0223838255,-0.0218453525,0.0001925664,0,-0.0261113752,0.0038886248,0.0
97611,Pulmonary embolism,0.2,middle,1,4,0.1622667522,0.0820508944,0.3333333333,0.0273502981,-0.065522432,-0.0820035231,-0.0646183478,-0.0141745321,0.0556258638,0,-0.0391510337,-0.0091510337,0.0
97611,Pulmonary embolism,0.2,middle,1,4,0.0334230527,0.0312963153,0.1818181818,0.0056902391,-0.0417541992,-0.0385754716,-0.0380944229,-0.0433510176,0.0007558245,0,-0.0087455456,0.0212544544,0.0
97611,Pulmonary embolism,0.2,middle,1,4,0.0263009137,0.0284539399,0.0,0.0,-0.054527447,-0.0207418711,-0.0300312345,-0.040417726,0.000464763,0,-0.0119548258,0.0180451742,0.0
97611,Pulmonary embolism,0.2,middle,1,4,-0.0291257405,0.0001443066,0.0,0.0,-0.0288334858,-0.032607375,-0.0331924274,-0.0383042349,0.0020721993,0,-0.0297592672,0.0002407328,0.0
97611,Pulmonary embolism,0.2,late,2,7,-0.0219404326,0.0062331466,0.6666666667,0.004155431,-0.0554192795,-0.0303921491,-0.0329627294,-0.0304763529,2.6845e-06,0,-0.0317305031,-0.0017305031,0.0
97611,Pulmonary embolism,0.2,late,2,7,-0.0205453269,0.0036276008,0.5714285714,0.0020729147,-0.058371069,-0.0303921491,-0.0304670319,-0.0246975475,2.17173e-05,0,-0.0321834881,-0.0021834881,0.0
97611,Pulmonary embolism,0.2,late,2,7,-0.0274800857,0.0360890273,0.0,0.0,-0.0326754795,-0.0299606081,-0.0314956539,-0.0308963059,3.1706e-06,0,-0.0300210588,-2.10588e-05,0.0
97611,Pulmonary embolism,0.2,late,2,7,-0.0283462789,0.0157645856,0.1818181818,0.0028662883,-0.0349830392,-0.027767327,-0.0284557358,-0.0286348991,9.7153e-06,0,-0.0300632949,-6.32949e-05,0.0
97611,Pulmonary embolism,0.2,late,2,7,-0.0275280011,0.0395612272,0.5714285714,0.0226064155,-0.0297271855,-0.0299661998,-0.0254593021,-0.0300607662,3.3448e-06,0,-0.0299980268,1.9732e-06,0.0
97611,Pulmonary embolism,0.2,early,0,1,2.66407e-05,0.025127849,0.3333333333,0.0083759497,-0.0285637492,-0.0216671298,-0.0223838255,-0.0226329027,0.0001925664,0,-0.0261113752,0.0038886248,0.0
97611,Pulmonary embolism,0.2,middle,1,7,0.0230855411,0.0311253949,0.5714285714,0.01778594,-0.0288821642,-0.0284181989,-0.0259541425,-0.0155548501,0.0002931979,0,-0.0286819315,0.0013180685,0.0
97611,Pulmonary embolism,0.2,middle,1,7,0.0265283091,0.0141389896,0.0,0.0,-0.0272398912,-0.030573861,-0.0285347533,-0.0279010274,0.000247809,0,-0.031995013,-0.001995013,0.0
97611,Pulmonary embolism,0.2,middle,1,7,0.0008319515,0.0255181639,0.5714285714,0.0145818079,-0.0283886983,-0.0287393429,-0.0265338491,-0.0270019232,0.0001512108,0,-0.0253061685,0.0046938315,0.0
97611,Pulmonary embolism,0.2,late,2,14,0.0515621721,0.036550492,0.1818181818,0.006645544,-0.0303596641,-0.0288690223,-0.0269868992,-0.0298209071,3.83578e-05,0,-0.0291536033,0.0008463967,0.0
97611,Pulmonary embolism,0.2,late,2,14,0.0470192002,0.027798172,0.0,0.0,-0.0299523708,-0.0318952327,-0.0302181445,-0.0257693267,0.000126916,0,-0.0345142618,-0.0045142618,0.0
97611,Pulmonary embolism,0.2,late,2,14,0.0388157193,0.0312162812,0.0,0.0,-0.0290695399,-0.0285882825,-0.0307624653,-0.0329972665,0.0013313211,0,-0.0092453269,0.0207546731,0.0
97611,Pulmonary embolism,0.2,late,2,14,0.0102422023,0.0271988521,0.3333333333,0.009066284,-0.0291624176,-0.0250618853,-0.029988976,-0.0284617018,4.9709e-06,0,-0.0188495517,0.0111504483,0.0
97611,Pulmonary embolism,0.2,late,2,14,0.0234678927,0.0129733592,0.0,0.0,-0.0293665261,-0.034088955,-0.030045529,-0.0298780179,1.68762e-05,0,-0.031723897,-0.001723897,0.0
97611,Pulmonary embolism,0.3,early,0,1,2.66407e-05,0.025127849,0.3333333333,0.0083759497,-0.0285637492,-0.0216671298,-0.0223838255,-0.0224440135,0.0001925664,0,-0.03,0.0,0.0
97611,Pulmonary embolism,0.3,middle,1,7,0.2055634058,0.106427632,0.4615384615,0.0491204456,-0.0716357021,0.1056427256,0.0265933556,-0.0089120529,0.0004197081,1,-0.0529639646,-0.0229639646,0.0
97611,Pulmonary embolism,0.3,middle,1,7,0.0543415769,0.0792817582,0.0,0.0,-0.0306658354,-0.0023768368,-0.0502640132,-0.0396958938,9.8302e-05,0,-0.0619828455,-0.0319828455,0.0
97611,Pulmonary embolism,0.3,middle,1,7,0.0446440097,0.0344731748,0.3333333333,0.0114910583,-0.0437258885,-0.0226642778,-0.0414014502,-0.0351270167,0.0005718178,0,0.0098835933,0.0398835933,0.0
97611,Pulmonary embolism,0.3,middle,1,7,0.0399451575,0.0300151948,0.1818181818,0.0054573081,-0.0607691647,-0.010858893,-0.0321896483,-0.0289056454,8.17922e-05,0,-0.0142783953,0.0157216047,0.0
97611,Pulmonary embolism,0.3,middle,1,7,-0.0287912695,4.24298e-05,0.4615384615,1.9583e-05,-0.029214283,-0.0273597681,-0.0273328935,-0.0283850128,2.74675e-05,0,-0.0298179311,0.0001820689,0.0
97611,Pulmonary embolism,0.3,late,2,14,0.2567094349,0.1534527649,0.1818181818,0.0279005027,-0.1158997444,0.3562609771,0.2410621271,0.4421299062,0.2135804546,1,-0.1979400122,-0.1679400122,0.25
97611,Pulmonary embolism,0.3,late,2,14,0.0634820421,0.2064149444,0.0,0.0,0.0859796085,-0.026336677,0.0303030776,-0.0110015061,3.1582e-06,1,0.0610785167,0.0910785167,0.0
97611,Pulmonary embolism,0.3,late,2,14,0.0875136509,0.0587423607,0.3333333333,0.0195807869,-0.0590848785,-0.0652078763,-0.0351859801,-0.077960706,0.0003386461,0,-0.0821409189,-0.0521409189,0.0
97611,Pulmonary embolism,0.3,late,2,14,0.1506228783,0.0268109198,0.5714285714,0.0153205256,-0.0880680552,-0.1677544391,-0.0837088159,-0.0670122894,0.0704660069,0,-0.2464031266,-0.2164031266,0.25
97611,Pulmonary embolism,0.3,late,2,14,0.0339301617,0.0564875966,0.0,0.0,-0.0467119113,0.017573123,0.0144922066,-0.0697838151,1.4012e-06,1,-0.0666623866,-0.0366623866,0.0
97611,Pulmonary embolism,0.3,early,0,1,2.66407e-05,0.025127849,0.3333333333,0.0083759497,-0.0285637492,-0.0216671298,-0.0223838255,-0.0218453525,0.0001925664,0,-0.0249845583,0.0050154417,0.0
97611,Pulmonary embolism,0.3,middle,1,5,0.2132364282,0.1111861874,0.3333333333,0.0370620625,-0.0772931394,0.181883126,0.0868112054,0.1867804723,0.0141681359,1,-0.0564330188,-0.0264330188,0.0
97611,Pulmonary embolism,0.3,middle,1,5,0.0462207519,0.035106262,0.1818181818,0.0063829567,-0.0457908963,-0.0495239329,-0.059071162,-0.0673202652,0.0001096911,0,-0.0062858432,0.0237141568,0.0
97611,Pulmonary embolism,0.3,middle,1,5,0.042935377,0.0304986915,0.0,0.0,-0.0649602942,-0.0380783672,-0.0366393261,-0.0558992717,0.0101364605,0,-0.0107905669,0.0192094331,0.0
97611,Pulmonary embolism,0.3,middle,1,5,0.0503150231,0.0197292175,0.0,0.0,-0.0346020621,-0.0214382259,-0.0371863855,-0.0369297125,0.0139993626,0,-0.0486712916,-0.0186712916,0.0
97611,Pulmonary embolism,0.3,middle,1,5,-0.0287146201,0.0002118205,0.0,0.0,-0.0294715596,-0.0310929299,-0.0325511962,-0.0323218763,7.05947e-05,0,-0.0298552054,0.0001447946,0.0
97611,Pulmonary embolism,0.3,late,2,9,0.1045198089,0.046111828,0.4615384615,0.0212823822,-0.1452507689,0.0866468251,0.0184064973,0.1487798154,0.0002499941,1,1.0727031586,1.1027031586,0.0
97611,Pulmonary embolism,0.3,late,2,9,-0.0119350767,0.0076887389,0.4615384615,0.0035486487,-0.0781784586,-0.029477746,-0.0288049919,-0.0307838705,3.027e-06,0,0.0080103033,0.0380103033,0.0
97611,Pulmonary embolism,0.3,late,2,9,-0.0234983207,0.0201391469,0.1818181818,0.0036616631,-0.045685496,-0.0268794221,-0.026949101,-0.0246294576,1.44222e-05,0,-0.0123714797,0.0176285203,0.0
97611,Pulmonary embolism,0.3,late,2,9,-0.023501228,0.0168238623,0.1818181818,0.0030588841,-0.0577468863,-0.0268874101,-0.026794409,-0.0285874157,4.2787e-06,0,-0.002379325,0.027620675,0.0
97611,Pulmonary embolism,0.3,late,2,9,-0.026473138,0.0005842812,0.0,0.0,-0.0393935236,-0.0291726427,-0.0285702503,-0.0303048196,2.1129e-06,0,-0.0219605971,0.0080394029,0.0
13274,Pulmonary embolism,0.2,early,0,1,0.0388655049,0.0172707869,0.9473684211,0.0163617981,-0.0832011293,-0.0874553715,-0.0738555296,-0.0844224757,0.0001172312,0,-0.0323822377,-0.0023822377,0.0
13274,Pulmonary embolism,0.2,middle,1,4,0.3962058331,0.2782789157,0.0,0.0,0.0858639693,0.1731465799,-0.0419310947,0.0731378964,0.0992720491,0,-0.3526874243,-0.3226874243,0.375
13274,Pulmonary embolism,0.2,middle,1,4,0.2078731316,0.2653302503,0.0,0.0,0.0972875715,-0.0829808031,-0.0932423869,-0.0061142271,0.4736411698,0,0.1863855199,0.2163855199,0.0
13274,Pulmonary embolism,0.2,late,2,7,-0.0225963956,0.0169876213,0.4615384615,0.0078404406,-0.0527355919,-0.0268585368,-0.0249875357,-0.0279031902,1.05521e-05,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.2,late,2,7,-0.0195187161,0.4518709262,0.0,0.0,-0.0231723928,-0.0457766962,-0.0318963033,-0.0631441995,1.8672e-06,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.2,late,2,7,-0.0253293594,0.0016584036,0.6666666667,0.0011056024,-0.0617741624,-0.029021405,-0.0316880119,-0.0297208778,1.08209e-05,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.2,late,2,7,-0.0266126204,0.0005570154,0.0,0.0,-0.0379645727,-0.029021405,-0.0289575728,-0.0307042818,6.0342e-06,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.2,late,2,7,-0.0298971752,7.93688e-05,0.0,0.0,-0.0305749101,-0.029021405,-0.0289575728,-0.0312363051,7.029e-06,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.2,early,0,1,0.0416041683,0.0699211357,0.9473684211,0.0662410759,-0.0821707038,-0.0134601648,-0.0570184885,-0.0368113142,0.0016962441,0,-0.0561938675,-0.0261938675,0.0
13274,Pulmonary embolism,0.2,middle,1,7,0.2149124738,0.1020884195,0.0,0.0,-0.0078107385,-0.0927851184,-0.0966959523,-0.119707274,0.0835562153,0,-0.0502876346,-0.0202876346,0.0
13274,Pulmonary embolism,0.2,middle,1,7,0.1276040222,0.0508401322,0.0,0.0,-0.0175745762,-0.0238892797,-0.0300281125,-0.0039112586,0.0430300462,0,0.0482216735,0.0782216735,0.0
13274,Pulmonary embolism,0.2,middle,1,7,0.0450527021,0.0309863459,0.4615384615,0.0143013904,-0.0327748904,-0.0267937032,-0.0284385664,-0.0247446158,0.0012353331,0,-0.0172872027,0.0127127973,0.0
13274,Pulmonary embolism,0.2,middle,1,7,-0.0060121293,0.0267052539,0.0,0.0,-0.0288470981,-0.0244783489,-0.0258756617,-0.0015048448,2.0599e-05,0,-0.0235765723,0.0064234277,0.0
13274,Pulmonary embolism,0.2,middle,1,7,-0.027621956,0.0005151434,1.0,0.0005151434,-0.0274404102,-0.0273618243,-0.0118348492,-0.0287354827,1.50195e-05,0,-0.0299691783,3.08217e-05,0.0
13274,Pulmonary embolism,0.2,late,2,14,0.0107656628,0.0223525149,0.0,0.0,-0.1164365073,-0.0253149312,-0.0877576658,-0.0748186198,1.50404e-05,0,0.429548232,0.459548232,0.0
13274,Pulmonary embolism,0.2,late,2,14,0.0115518838,0.0206378406,0.3333333333,0.0068792802,-0.1173193448,-0.0401615021,-0.0821834552,-0.0656891438,7.328e-07,0,0.4384152996,0.4684152996,0.0
13274,Pulmonary embolism,0.2,late,2,14,-0.0237196832,0.1237451345,0.0,0.0,-0.0208527941,-0.0229801377,-0.0207611726,-0.0127519475,2.7316e-06,0,-0.0395774262,-0.0095774262,0.0
13274,Pulmonary embolism,0.2,late,2,14,-0.0278185054,0.0204768642,0.4615384615,0.0094508604,-0.0358012326,-0.0369483948,-0.0363816422,-0.0369691043,1.42872e-05,0,-0.0199229889,0.0100770111,0.0
13274,Pulmonary embolism,0.2,late,2,14,-0.0283948197,0.0165460401,0.0,0.0,-0.0328768331,-0.0373834773,-0.0342314959,-0.0347011269,2.67752e-05,0,-0.0242695449,0.0057304551,0.0
13274,Pulmonary embolism,0.3,early,0,1,0.0388655049,0.0172707869,0.9473684211,0.0163617981,-0.0832011293,-0.0874553715,-0.0738555296,-0.0865535728,0.0001172312,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.3,middle,1,2,0.109986575,0.037903135,0.0,0.0,-0.0757929989,-0.1927038943,-0.1584179735,-0.1963031872,0.018170306,0,-0.0885891863,-0.0585891863,0.125
13274,Pulmonary embolism,0.3,middle,1,2,0.0683864889,0.0287390884,0.9473684211,0.0272265048,-0.1401807615,-0.0814968135,-0.100689239,-0.0986394669,0.0011120147,0,-0.0794761824,-0.0494761824,0.0
13274,Pulmonary embolism,0.3,late,2,4,-0.0229984797,0.0060257936,0.75,0.0045193452,-0.0510338375,-0.0345623251,-0.0384356658,-0.0440793784,3.51867e-05,0,-0.0318265622,-0.0018265622,0.0
13274,Pulmonary embolism,0.3,late,2,4,-0.0160768182,0.0018670553,0.4615384615,0.0008617178,-0.0739878655,-0.0351769953,-0.0354335419,-0.0373088443,0.0001369144,0,-0.035204473,-0.005204473,0.0
13274,Pulmonary embolism,0.3,late,2,4,-0.0194410774,0.0017784981,0.0,0.0,-0.0417521053,-0.0345623251,-0.0351988003,-0.0358516149,2.0363e-05,0,-0.0306540651,-0.0006540651,0.0
13274,Pulmonary embolism,0.3,middle,1,7,0.1943498882,0.086652227,0.0,0.0,-0.0121702287,-0.0633297595,-0.0762201413,-0.1512691687,0.1421821195,0,-0.0304657857,-0.0004657857,0.0
13274,Pulmonary embolism,0.3,middle,1,7,0.0482329941,0.1126209835,0.4615384615,0.0519789155,-0.0325111945,-0.0181493376,-0.0338365433,-0.0225210571,5.775e-07,0,-0.03,0.0,0.0
13274,Pulmonary embolism,0.3,middle,1,7,0.1153792317,0.0439365205,0.0,0.0,-0.0196817102,-0.0443446831,-0.0603300497,-0.0632557529,0.0109363975,0,-0.0178467869,0.0121532131,0.0
13274,Pulmonary embolism,0.3,middle,1,7,-0.0112762369,0.0234839245,0.0,0.0,-0.0282777752,-0.0237676855,-0.0241341173,-0.027815128,2.52777e-05,0,-0.0296109606,0.0003890394,0.0
13274,Pulmonary embolism,0.3,middle,1,7,-0.0277217141,0.0005046586,1.0,0.0005046586,-0.0273916663,-0.0286835612,0.017176984,-0.0306252342,7.3767e-06,1,-0.0299958497,4.1503e-06,0.0
13274,Pulmonary embolism,0.3,late,2,14,0.1643171667,0.0780159006,0.0,0.0,0.0034882775,0.01406051,0.0080689215,-0.0524330135,0.0123680495,1,0.223209733,0.253209733,0.0
13274,Pulmonary embolism,0.3,late,2,14,0.0721740631,0.1363649406,0.4615384615,0.0629376649,-0.029339239,-0.0321802427,-0.0819084453,-0.046202607,2.07243e-05,0,-0.0245474352,0.0054525648,0.0
13274,Pulmonary embolism,0.3,late,2,14,0.0663344667,0.0288524057,0.0,0.0,-0.0182789663,-0.0207449671,-0.0178463334,-0.0238342009,0.0045737546,0,-0.0657673433,-0.0357673433,0.0
13274,Pulmonary embolism,0.3,late,2,14,0.0543261541,0.0239491366,0.0,0.0,-0.0202414284,-0.0190460803,-0.0246197291,-0.0263675409,0.0104901798,0,-0.059264672,-0.029264672,0.0
13274,Pulmonary embolism,0.3,late,2,14,0.0373799243,0.0187845927,0.0,0.0,-0.028342013,-0.0416066649,-0.0257109177,-0.0289268309,0.0788696367,0,-0.0471521052,-0.0171521052,0.0
119449,Pulmonary embolism,0.2,early,0,1,0.0715921879,0.03176013,0.75,0.0238200975,-0.0302676427,-0.0362291268,-0.0458278873,-0.0371305401,0.0011615344,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.2384823927,0.1258291177,1.0,0.1258291177,-0.1990185025,0.3233624837,0.4546291421,0.3272996058,0.1177338885,1,0.6378763726,0.6678763726,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.0350314001,0.0273815251,0.4615384615,0.012637627,-0.0876803004,-0.0104824732,-0.0209988549,0.0106010183,1.65878e-05,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,middle,1,7,-0.0182017614,0.0251837377,0.0,0.0,-0.0551178885,0.0124254153,-0.0128034523,-0.0183274238,1.10725e-05,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,middle,1,7,-0.0210539166,0.0015271077,0.0,0.0,-0.0488273756,0.0094856641,-0.0154330779,-0.0228178772,6.9684e-06,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,middle,1,7,-0.0237618391,0.0010365304,0.0,0.0,-0.0427181375,0.0097907674,-0.0154330779,-0.0208736821,6.9684e-06,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,late,2,14,0.2319496087,0.1039234912,0.0,0.0,-0.0243859021,-0.0499136825,-0.0533864674,-0.0155336716,0.6431324938,0,-0.0496545134,-0.0196545134,0.0
119449,Pulmonary embolism,0.2,late,2,14,0.1287737106,0.0576955338,0.0,0.0,-0.0163035757,-0.0102686259,-0.0385161986,-0.0254047521,0.2561031248,0,-0.0485241712,-0.0185241712,0.0
119449,Pulmonary embolism,0.2,late,2,14,0.136439345,0.0510435285,0.0,0.0,-0.0057282716,0.0006350294,-0.0318114147,0.0003080161,0.4413033334,0,-0.0634010715,-0.0334010715,0.0
119449,Pulmonary embolism,0.2,late,2,14,0.0425749041,0.0647923291,0.0,0.0,-0.0243734891,-0.0253905386,-0.0206320878,-0.023879358,0.0811325925,0,-0.037941599,-0.007941599,0.0
119449,Pulmonary embolism,0.2,late,2,14,0.0428254439,0.0542438804,0.0,0.0,-0.0225133034,-0.0188201388,-0.0227527625,-0.0062327414,0.0046903839,0,-0.016104099,0.013895901,0.0
119449,Pulmonary embolism,0.2,early,0,1,0.0715921879,0.03176013,0.75,0.0238200975,-0.0302676427,-0.0362291268,-0.0458278873,-0.0389133565,0.0011615344,0,-0.0294021856,0.0005978144,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.1551573,0.0585246686,0.5714285714,0.0334426678,-0.0381970547,-0.0248196773,-0.028427907,-0.0377259201,0.049643278,0,-0.0249272051,0.0050727949,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.0532517802,0.1142581075,0.0,0.0,-0.0316321096,-0.033185808,-0.0253566552,-0.0327183029,0.0015605942,0,-0.0202766081,0.0097233919,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.09691141,0.0484104386,0.3333333333,0.0161368129,-0.0360338495,-0.0682832691,-0.0541546997,-0.0716947455,0.8977404526,0,-0.0266788516,0.0033211484,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.063225843,0.0215981483,0.0,0.0,-0.0304282635,-0.0194004194,-0.0336656667,-0.0233728081,0.5116182274,0,-0.0312907033,-0.0012907033,0.0
119449,Pulmonary embolism,0.2,middle,1,7,0.0324013489,0.0176873111,0.0,0.0,-0.0279541368,-0.0309972741,-0.0280403489,-0.0266747094,0.0002549164,0,-0.033287087,-0.003287087,0.0
119449,Pulmonary embolism,0.2,late,2,13,0.0501489698,0.0197962653,0.6666666667,0.0131975102,-0.1460361979,0.2255227743,0.1924087225,0.2477564104,0.0004105372,1,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,late,2,13,-0.0205200638,0.0406247748,0.1818181818,0.0073863227,-0.0512661649,-0.0270773457,-0.0322250208,-0.042725298,1.7835e-06,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,late,2,13,-0.0203626726,0.3098137766,0.0,0.0,-0.0233323333,-0.0319970643,-0.039376311,-0.0315838015,8.7742e-06,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,late,2,13,-0.0272004884,0.0360367475,0.0,0.0,-0.0330304765,-0.029831905,-0.0301052154,-0.0239882088,8.278e-06,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.2,late,2,13,-0.0268115655,0.0023849645,0.0,0.0,-0.03860386,-0.0320733816,-0.0329872509,-0.034329578,1.19242e-05,0,-0.03,0.0,0.0
119449,Pulmonary embolism,0.3,early,0,1,0.0715921879,0.03176013,0.75,0.0238200975,-0.0302676427,-0.0362291268,-0.0458278873,-0.0519660424,0.0011615344,0,-0.0215500851,0.0084499149,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.1538776622,0.0578145869,0.5714285714,0.0330369068,-0.0392415114,-0.0248196773,-0.0366238086,-0.0407619883,0.005683592,0,-0.0187318932,0.0112681068,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.0934494269,0.0471648831,0.3333333333,0.0157216277,-0.0374394016,-0.0392224746,-0.030661677,-0.0109980233,0.1611769206,0,-0.0208042167,0.0091957833,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.0456526332,0.0292729527,0.0,0.0,-0.0326493348,-0.0269928403,-0.0301826506,-0.0317666581,0.0580321002,0,-0.0005280824,0.0294719176,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.0655210773,0.0223584735,0.0,0.0,-0.0307152251,-0.0215773522,-0.0316353386,-0.0549644413,0.0468779787,0,-0.0314948177,-0.0014948177,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.0346752307,0.0191650461,0.0,0.0,-0.0282275164,-0.0165673674,-0.0280403489,-0.0261526414,0.0011941286,0,-0.0352469119,-0.0052469119,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.0192119069,0.0461128069,0.1818181818,0.0083841467,-0.0772281281,-0.0341001094,-0.0303085546,-0.0385631293,3.9297e-06,0,-0.069166585,-0.039166585,0.0
119449,Pulmonary embolism,0.3,late,2,14,-0.0054812038,0.0383559947,0.1818181818,0.0069738172,-0.0554002653,-0.0315822267,-0.0227354426,-0.0335520716,6.497e-07,0,-0.0602096157,-0.0302096157,0.0
119449,Pulmonary embolism,0.3,late,2,14,-0.015602006,0.0919079872,0.0,0.0,-0.0050689043,-0.0289711404,-0.0199743441,-0.0199584808,1.4441e-06,0,-0.0218316212,0.0081683788,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.0096705689,0.0074012983,0.0,0.0,-0.0657753201,-0.0458248073,-0.0367598193,-0.0427147257,1.51302e-05,0,-0.0738393894,-0.0438393894,0.0
119449,Pulmonary embolism,0.3,late,2,14,-0.0166162256,0.0023444072,0.0,0.0,-0.0497555919,-0.0371163734,-0.028811266,-0.0360010282,3.1337e-06,0,-0.0461139272,-0.0161139272,0.0
119449,Pulmonary embolism,0.3,early,0,1,0.0715921879,0.03176013,0.75,0.0238200975,-0.0302676427,-0.0362291268,-0.0458278873,0.0076355205,0.0011615344,0,-0.0167273131,0.0132726869,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.088503255,0.1466977072,0.0,0.0,-0.0370640329,-0.0599467271,-0.0574311809,-0.0735320452,0.0378342873,0,-0.0214627273,0.0085372727,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.0958043436,0.0395481123,0.1818181818,0.0071905659,-0.038700305,-0.0173438507,0.0143302653,-0.0347810304,0.014346008,1,-0.0141221403,0.0158778597,0.0
119449,Pulmonary embolism,0.3,middle,1,7,-0.0131207916,0.0256105335,0.0,0.0,-0.0296251315,-0.0244783489,-0.0258756617,-0.0256043862,2.38497e-05,0,-0.0234541405,0.0065458595,0.0
119449,Pulmonary embolism,0.3,middle,1,7,0.0114535802,0.0008446596,0.5714285714,0.0004826626,-0.0309899742,-0.0280659595,-0.0275887361,-0.0289873764,9.1045e-06,0,-0.0259058566,0.0040941434,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.1425095115,0.1905148417,0.0,0.0,-0.0126897734,-0.074467778,-0.0479984139,-0.0600523977,0.0602029058,0,-0.0492408098,-0.0192408098,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.20421628,0.080451518,0.0,0.0,-0.0267705239,-0.0661204572,-0.0622550558,-0.0475686274,0.4200760755,0,-0.0526095047,-0.0226095047,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.042600733,0.0807880876,0.0,0.0,-0.0271377339,-0.0195824187,-0.0245714619,-0.0146833932,0.0031635491,0,-0.0424858761,-0.0124858761,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.0307751907,0.0570340901,0.0,0.0,-0.0242422505,-0.0130553303,-0.0203452187,-0.0148314245,3.88151e-05,0,-0.0165420077,0.0134579923,0.0
119449,Pulmonary embolism,0.3,late,2,14,0.0379877286,0.0175925656,0.0,0.0,-0.0240762156,-0.0279506632,-0.0307986045,-0.0286981883,0.0047356771,0,-0.0510716647,-0.0210716647,0.0
